,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
740,1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,3,0.16641753861484807,0.06824371105469652,0
741,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,0.022421524663677132,0.16295291945534274,0
742,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,0.615346287992028,0.11661089314562659,0
743,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.268061783756851,0.003040618509116086,0
744,0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,0.6626806178375686,0.028392568659127627,1
745,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,0.01793721973094171,0.006537041310870068,0
746,0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,2,0.8565022421524664,0.19901915531963998,1
747,1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,0.3537618335824614,0.319853450265405,0
748,1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,0.011459890383657186,0.11296445880452342,0
749,0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,3,0.6636771300448431,0.04578236787445188,1
750,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,0.1733931240657698,0.11612624048003695,0
751,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0.01893373193821623,0.00015578121393953356,1
752,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.01893373193821623,0.00015578121393953356,1
753,0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,1,0.7593423019431988,0.45061158550657743,0
754,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.013951170901843534,9.808446803600252e-05,0
755,0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,2,0.6995515695067265,0.16193168705285022,1
756,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0.2685600398604883,0.05460420032310177,0
757,0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,0.7533632286995515,0.2726459727671359,1
758,1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,0.4260089686098655,0.3766732056312024,0
759,1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,0.7553562531141007,0.3286002769443803,1
760,1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,0.6093672147483807,0.5926378952227095,1
761,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,0.9008470353761835,0.8894011077775213,0
762,1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,0.057299451918286004,0.02894645741980152,0
763,0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,0.8804185351270553,0.2210535425801985,1
764,1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,0.5052316890881914,0.06635702746365106,0
765,0,0,1,1,0,1,2,0,0,2,2,2,2,0,2,0,3,0.5490782262082711,0.15258769905377337,0
766,1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,0.07174887892376682,0.1939014539579968,0
767,1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,0.16243148978574987,0.03967228248326794,0
768,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,3,0.06178375685102142,0.1577486729748442,0
769,0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,0.009965122072745391,0.1562543272559428,0
770,1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,0.41654210264075736,0.4415705054234941,0
771,0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,0.628300946686597,0.5897184398799907,0
772,1,1,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0.5201793721973095,0.09581121624740366,0
773,1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,0.7757847533632287,0.05015001153934918,1
774,0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,0.1669157947184853,0.013495268866835912,0
775,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,0.017438963627304436,0.10011539349180706,0
776,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,0.7623318385650225,0.19306485114239558,0
777,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,0.39162929745889385,0.016460881606277403,0
778,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.023418036870951685,0.00020770828525271183,1
779,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,0.27553562531141007,0.15158089083775678,0
780,0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,0.06327852516193325,0.19146665128086776,0
781,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,0.8131539611360239,0.22775790445418878,0
782,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,0.26008968609865474,0.10481767828294485,0
783,1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,0.9172894867962132,0.91715901223171,0
784,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,0.0607872446437469,0.015237710593122546,0
785,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,0.01793721973094171,0.008856450496192015,0
786,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,0.3198804185351271,0.03412762520193861,0
787,1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,1,0.4798206278026907,0.09380913916455112,0
788,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0.01793721973094171,0.0001442418647588276,0
789,0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,0.6063776781265571,0.026275098084468033,1
790,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,0.7767812655705033,0.07164781906300485,0
791,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,0.6636771300448431,0.058239095315024234,1
792,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.017438963627304436,0.00013847219016847442,1
793,0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,1,0.01793721973094171,0.025259635356565887,0
794,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,0.8136522172396613,0.7060004615739672,1
795,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,0.5660189337319382,0.021243941841680127,0
796,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,0.008968609865470838,0.012185552734825756,0
797,0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,0.5077229696063777,0.5600680821601662,0
798,1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,0.7184853014449427,0.3923955688899146,0
799,0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,0.019431988041853508,0.08274867297484421,0
800,0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,0.40159441953163927,0.19618624509577662,0
801,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,2,0.016442451420029883,0.016824371105469648,0
802,1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,0.02491280518186348,0.053819524578813754,0
803,0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,0.7229696063776782,0.22296330486960536,1
804,0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,0.05779770802192328,0.20147126702054005,0
805,1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,0.8246138515196811,0.8154511885529656,0
806,0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,0.6621823617339313,0.0431225478882991,0
807,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,0.6238166417538614,0.6587410570043849,0
808,0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,1,0.3726955655206776,0.4455631202400185,0
809,1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,0.7638266068759343,0.03943572582506347,0
810,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,0.01793721973094171,0.016853219478421416,1
811,0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,0.6337817638266069,0.2067909069928456,0
812,0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,0.4648729446935726,0.08046388183706439,0
813,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,0.017438963627304436,0.04921532425571198,0
814,0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,2,0.35924265072247136,0.07335564274174937,0
815,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,0.7513702042850026,0.5194264943457189,0
816,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,0.6666666666666667,0.12928686822063237,1
817,1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,0.17787742899850525,0.22532887145165012,0
818,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,0.016442451420029883,0.003109854604200323,0
819,0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,0,0.9192825112107624,0.8581410108469882,0
820,1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,2,0.6233183856502242,0.05057696745903531,0
821,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,0.024414549078226204,0.11692245557350565,0
822,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,0.7618335824613852,0.1926090468497577,1
823,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.5107125062282013,0.005850450034618048,1
824,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,0.1689088191330344,0.010402723286406648,1
825,1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,0.6736422521175884,0.01713593353334872,1
826,1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,0.013951170901843534,0.11422801753981077,0
827,1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,0.32735426008968616,0.14433417955227323,0
828,0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,0.4160438465371201,0.3756231248557581,0
829,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,0.014947683109118088,0.03378721440110778,0
830,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,0.6317887394120579,0.4154050311562427,0
831,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,0.19930244145490783,0.20038656819755366,0
832,0,0,1,0,12,1,0,0,2,0,0,2,0,0,0,0,0,0.3582461385151969,0.07750980844680361,0
833,0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,2,0.5759840558046836,0.6251615508885299,0
834,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,0.13353263577478824,0.042828294484191086,0
835,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,0.5455904334828102,0.006254327255942765,1
836,0,0,1,1,58,1,0,1,0,2,2,0,2,0,0,1,2,0.7304434479322371,0.6338391414724209,0
837,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,0.5665171898355754,0.06163743364874222,1
838,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,0.052815146985550586,0.1332275559658435,0
839,1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,1,0.7912306925759841,0.7695649665358874,0
840,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,0.02142501245640258,0.01907454419570736,0
841,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,0.3756851021425013,0.12277867528271405,0
842,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.019431988041853508,0.00016155088852988676,0
843,0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,0.01793721973094171,0.143578352180937,0
844,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,0.6651718983557549,0.00763904915762751,0
845,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,0.794718485301445,0.6060235402723286,0
846,1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,0.27852516193323373,0.27846180475421184,0
847,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,0.014449427005480811,0.028254096468959145,0
848,0,1,0,0,14,0,1,0,0,0,0,0,2,2,0,1,2,0.2800199302441455,0.0754558042926379,0
849,1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,0.5146985550572996,0.4459381490883914,0
850,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,0.4972595914299951,0.5527232864066466,0
851,1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,3,0.3771798704534131,0.10710246942072468,0
852,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0.017438963627304436,0.00013847219016847442,0
853,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,0.6651718983557549,0.3006519732287099,1
854,0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,1,0.01893373193821623,0.10986037387491346,0
855,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,0.016940707523667158,0.004558042926378952,0
856,1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,0.5570503238664675,0.08338333717978307,0
857,0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,0.6268061783756852,0.10771982460189246,1
858,0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,0.5087194818136522,0.20705054234941148,0
859,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,0.7189835575485801,0.017239787675975074,1
860,0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,0.5226706527154958,0.2876932840987768,0
861,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,0.3188839063278525,0.015405031156242787,0
862,1,0,1,0,66,1,2,0,0,0,0,2,0,2,0,0,2,0.4544095665171899,0.4899376875144242,0
863,1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,0.8256103637269556,0.17138818370643896,1
864,0,0,1,1,61,1,0,0,0,0,2,2,2,2,2,1,0,0.5535625311410065,0.5304927302100162,0
865,1,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,0.9636273044344794,0.8876586660512347,0
866,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,0.2152466367713005,0.16337410570043848,0
867,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0.30244145490782265,0.00343872605585045,1
868,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,0.023916292974588926,0.11980152319409186,0
869,1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,0.2172396611858495,0.3209035310408493,0
870,0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,0.8674638764324863,0.145032310177706,0
871,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,0.9551569506726457,0.820834294945765,0
872,0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,0.6576980568011959,0.3745326563581814,1
873,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0.5291479820627802,0.006063927994461112,1
874,0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,0.46786248131539615,0.4031098546042003,0
875,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,0.6691579471848531,0.04697669051465497,1
876,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0.27553562531141007,0.05805446572813293,0
877,0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,0.87593423019432,0.719755365797369,0
878,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2705530642750374,0.003069466882067851,0
879,1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,0.8560039860488292,0.8852007846757443,1
880,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,0.01893373193821623,0.0462843295638126,0
881,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,0.2625809666168411,0.07645972767135933,0
882,1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,0.2610861983059293,0.2503634894991922,0
883,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,0.482311908320877,0.05794484191091623,0
884,1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,0.414050822122571,0.39679783060235396,0
885,0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,0.6183358246138515,0.026684744980383108,1
886,1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,0.02142501245640258,0.0838333717978306,0
887,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,0.8285999003487794,0.7872432494807293,0
888,0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,0.7314399601395118,0.03999538426032771,1
889,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,0.025909317389138032,0.15100392337872146,0
890,0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,2,0.31938216243148976,0.022882529425340407,0
891,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,0.058295964125560554,0.17687514424186476,0
892,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,0.08021923268560041,0.20133279483037156,0
893,0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,0,0.01893373193821623,0.11014885760443112,0
894,1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,0.6681614349775785,0.49378606046618967,0
895,0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,3,0.946188340807175,0.4494864989614586,0
896,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,0.06178375685102142,0.1960996999769213,0
897,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,0.4145490782262083,0.3997980613893376,0
898,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,0.21773791728948683,0.0024578813754904225,1
899,0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,0.37468858993522675,0.10601200092314794,1
900,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.26208271051320375,0.002971382414031848,0
901,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,2,0.022919780767314407,0.009306485114239557,0
902,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,0.02142501245640258,0.027982921763212557,0
903,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,0.5590433482810164,0.028450265405031157,1
904,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,0.6028898854010962,0.4527636741287791,0
905,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,0.4603886397608371,0.5203323332564043,0
906,1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,0.02491280518186348,0.05403300253865682,0
907,0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,0.06427503736920777,0.0515866605123471,0
908,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0.015944195316392643,0.00012116316639741526,0
909,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,0.5714997508719482,0.04427648280636972,0
910,1,1,1,1,71,1,0,1,2,2,2,0,0,0,1,1,0,0.6821126058794221,0.7108873759519964,0
911,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,0.7055306427503737,0.7195534271867067,0
912,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,0.4125560538116592,0.2905319639972306,0
913,1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,1,0.37120079720976584,0.08640087699053774,0
914,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,0.32884902840059793,0.003744518809139165,0
915,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0.5221723966118585,0.01425686591276252,1
916,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,0.7394120577977081,0.7409935379644588,1
917,0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,0.6985550572994519,0.13893376413570274,1
918,0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,0.593423019431988,0.15460420032310176,0
919,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,0.7822620827105132,0.5104950380798523,0
920,0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,0.8161434977578477,0.6220805446572814,0
921,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0.31689088191330345,0.0036060466189706897,0
922,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.028400597907324382,0.00026540503115624287,0
923,1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,1,0.06527154957648232,0.18256981306254327,0
924,0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,0.5067264573991032,0.36339718439879987,0
925,0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,0.02491280518186348,0.050011539349180706,0
926,1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,0.8271051320378675,0.27940803138702974,1
927,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,0.42850024912805185,0.22783291022386337,0
928,0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,0.5620328849028402,0.10932956381260098,0
929,0,0,1,1,48,1,0,0,2,0,2,2,2,0,1,0,0,0.5127055306427505,0.34674013385645047,0
930,0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,0.8824115595416044,0.6803138702977152,0
931,0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,0.818634778276034,0.4944438033694899,0
932,0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,3,0.36322869955156956,0.024953842603277175,0
933,0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,0.36771300448430494,0.4216882067851373,0
934,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0.06726457399103139,0.006860143087929841,0
935,0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,0.6213253612356752,0.6279021463189476,0
936,1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,0.7030393622321873,0.008077544426494346,1
937,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,0.36422521175884404,0.39774982690976224,0
938,1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,0.36621823617339316,0.1185898915301177,1
939,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,0.05979073243647235,0.19678629125317335,0
940,1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,1,0.8111609367214749,0.48483152550196174,0
941,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,0.9118086696562033,0.563333717978306,0
942,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,0.021923268560039854,0.10178859912300947,0
943,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,0.7199800697558546,0.21830140780060003,1
944,0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,0.8121574489287494,0.6450034618047541,0
945,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,0.37319382162431497,0.1016616662820217,1
946,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,0.8171400099651221,0.7696976690514655,0
947,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0.013951170901843534,9.808446803600252e-05,0
948,1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,0.826108619830593,0.42961573967228245,0
949,0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,0.5555555555555556,0.4452861758596815,0
950,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,0.01843547583457899,0.07654050311562428,0
951,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,0.016442451420029883,0.15438495268866836,0
952,1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,0.831589436970603,0.039897299792291716,1
953,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,0.40159441953163927,0.4021117009000692,0
954,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,0.014947683109118088,0.05358296792060927,0
955,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,0.7219730941704037,0.6424705746595891,0
956,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,0.009965122072745391,0.07627509808446803,0
957,0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,0.4972595914299951,0.30435033464112626,0
958,0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,0.6188340807174888,0.43930879298407566,1
959,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,0.609865470852018,0.34551696284329564,1
960,0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,0.7364225211758845,0.44502654050311563,0
961,0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,0.06975585450921774,0.12570966997461344,0
962,0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,0.5685102142501246,0.025998153704131086,0
963,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,0.8176382660687593,0.09387837525963537,1
964,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,0.6591928251121077,0.08235633510270021,1
965,0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,0.49975087194818146,0.45620240018462954,0
966,1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,0.41654210264075736,0.14047426725132703,1
967,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,0.026407573492775272,0.026332794830371566,0
968,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,0.8036870951669159,0.786960535425802,0
969,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,0.5655206776283009,0.21804177244403414,0
970,1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,0.7797708021923269,0.39433417955227323,1
971,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,0.49377179870453414,0.552255942764828,0
972,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,0.558046836073742,0.0716420493884145,1
973,0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,0.8161434977578477,0.1611123932610201,0
974,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,0.6452416542102641,0.6028444495730441,0
975,1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,0.4534130543099153,0.023932610200784674,0
976,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,0.023418036870951685,0.06031617816755135,0
977,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,0.013452914798206293,0.09605354258019849,0
978,0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,0.8560039860488292,0.5165993537964458,0
979,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,0.021923268560039854,0.027296330486960535,0
980,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.2645739910313901,0.0030002307869836137,0
981,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,0.30194319880418535,0.0034329563812600964,1
982,0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,0.43198804185351275,0.13334294945765057,1
983,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,0.9890383657199802,0.9983037156704363,0
984,1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,0.42052815146985556,0.36527232864066467,1
985,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,0.009466865969108115,0.11954188783752596,0
986,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,0.5575485799701047,0.01399723055619663,0
